SampleTime,SensorID,Value
3216,0,0.0017303000000000015
3217,0,0.0090743
3218,0,0.018456200000000002
3219,0,-0.0021136999999999996
3220,0,-0.0019920000000000003
3221,0,-0.0057327
3222,0,0.0054305
3223,0,-0.0072033
3224,0,-0.0025636
3225,0,-0.0005992000000000001
3226,0,0.0025960000000000002
3227,0,0.0023209
3228,0,-0.0043834
3229,0,0.0038746000000000006
3230,0,0.0024364
3231,0,0.00014979999999999995
3232,0,0.021128
3233,0,0.0093144
3234,0,-0.004268200000000001
3235,0,0.007296600000000002
3236,0,0.0101764
3237,0,0.0134466
3238,0,0.026538600000000002
3239,0,-0.0017067999999999999
3240,0,-0.0045311000000000014
3241,0,0.0070261
3242,0,-0.0083127
3243,0,-0.0008016999999999998
3244,0,-0.0016838
3245,0,-0.012177800000000003
3246,0,-0.016946
3247,0,0.0145525
3248,0,0.0015943999999999997
3249,0,0.0014993
3250,0,0.0064534000000000015
3251,0,0.0124504
3252,0,0.014901800000000002
3253,0,-0.0017134
3254,0,-0.0041952
3255,0,-0.0141224
3256,0,0.0027285
3257,0,0.0006153000000000005
3258,0,-0.0100645
3259,0,0.0029102
3260,0,0.010004100000000002
3261,0,0.0165515
3262,0,-0.002957499999999999
3263,0,-0.0150878
3264,0,-0.0009318000000000001
3265,0,-0.0052364
3266,0,0.006230700000000001
3267,0,-0.0030018
3268,0,0.013638500000000001
3269,0,0.0010815999999999998
3270,0,0.028058100000000002
3271,0,-0.0367823
3272,0,0.0029718000000000006
3273,0,0.0035795000000000007
3274,0,-0.0036850000000000003
3275,0,-0.009833
3276,0,-0.004486500000000001
3277,0,-0.0028531999999999997
3278,0,-0.0027458
3279,0,-0.0221616
3280,0,-0.0022808000000000004
3281,0,0.008220500000000002
3282,0,0.0038955000000000005
3283,0,0.011231900000000001
3284,0,0.0027651
3285,0,0.0029745
3286,0,-0.0010695000000000001
3287,0,-0.0020973
3288,0,0.0011000999999999997
3289,0,-0.0058061
3290,0,-0.0124571
3291,0,-0.0006824999999999995
3292,0,0.0019817999999999997
3293,0,-0.0077405
3294,0,0.0022703
3295,0,0.0054776
3296,0,0.0011626999999999998
3297,0,0.009999800000000003
3298,0,0.005177599999999999
3299,0,-0.0108339
3300,0,-0.0077549
3301,0,0.0036978000000000002
3302,0,0.022101799999999998
3303,0,-0.0022318000000000004
3304,0,0.0157305
3305,0,-0.0071089000000000005
3306,0,-0.0007681999999999999
3307,0,-0.0037708000000000004
3308,0,0.0007867999999999999
3309,0,-0.005910300000000001
3310,0,0.007871200000000002
3311,0,0.010401500000000001
3312,0,0.009163
3313,0,0.0082611
3314,0,-0.0010740000000000003
3315,0,0.0070209999999999995
3316,0,0.0035485000000000004
3317,0,-0.006317699999999999
3318,0,0.0013033
3319,0,-0.0009760999999999999
3320,0,0.011691
3321,0,-0.0086049
3322,0,0.0186018
3323,0,-0.0002632000000000002
3324,0,0.0007501999999999999
3325,0,0.0008626
3326,0,0.0025925
3327,0,0.015185200000000001
3328,0,-0.0039857
3329,0,0.005935300000000001
3330,0,-0.015391799999999999
3331,0,0.0024448000000000004
3332,0,0.001705299999999999
3333,0,-0.007968900000000001
3334,0,-0.004346600000000001
3335,0,0.007387199999999999
3336,0,-0.009571800000000002
3337,0,-0.0032913000000000005
3338,0,0.0015892
3339,0,0.010030299999999999
3340,0,-0.0016515999999999998
3341,0,0.00011279999999999949
3342,0,-0.0013934000000000004
3343,0,0.0007498000000000003
3344,0,-0.0173357
3345,0,-0.022213800000000002
3346,0,0.013789000000000003
3347,0,-0.0079111
3348,0,0.0102282
3349,0,0.0203832
3350,0,0.0121023
3351,0,0.004756300000000001
3352,0,0.004015100000000001
3353,0,0.012036400000000001
3354,0,0.0111418
3355,0,0.003541700000000001
3356,0,0.012727200000000001
3357,0,0.0006535
3358,0,-0.0091847
3359,0,0.0040421
3360,0,0.0036546
3361,0,-0.0031774999999999998
3362,0,-0.0019371
3363,0,0.0027089
3364,0,0.0215708
3365,0,-0.0080278
3366,0,0.0046221000000000005
3367,0,0.0003194
3368,0,0.0025021
3369,0,0.0047985
3370,0,-0.0003177999999999998
3371,0,-0.0021182
3372,0,-0.0051146
3373,0,-0.014324300000000002
3374,0,0.0006360999999999997
3375,0,-0.0036494000000000006
3376,0,0.0029597
3377,0,-0.0018503999999999997
3378,0,0.0186492
3379,0,0.0093659
3380,0,0.0013896000000000004
3381,0,-0.013161200000000001
3382,0,0.0263578
3383,0,-0.008202500000000001
3384,0,-0.019005599999999997
3385,0,0.07174900000000001
3386,0,-9.310000000000015e-05
3387,0,0.034926700000000005
3388,0,0.0043289999999999995
3389,0,0.013904200000000002
3390,0,-0.00015989999999999928
3391,0,0.0033854999999999996
3392,0,0.004616500000000001
3393,0,-0.0137126
3394,0,0.0148498
3395,0,0.0082142
3396,0,0.0039748
3397,0,0.0241968
3398,0,0.0006298000000000002
3399,0,0.001954
3400,0,0.0168967
3401,0,-0.0027489000000000003
3402,0,0.0154756
3403,0,-0.0018752999999999999
3404,0,-0.007016400000000001
3405,0,0.0207954
3406,0,-0.00037319999999999996
3407,0,-0.0031016
3408,0,-0.0160946
3409,0,0.0073128
3410,0,0.0018874
3411,0,0.0005608
3412,0,-0.0147108
3413,0,0.009491600000000001
3414,0,-0.0195343
3415,0,-0.0014358
3416,0,-0.011411499999999998
3417,0,-0.017177300000000003
3418,0,0.0162117
3419,0,0.0101491
3420,0,-0.0036969000000000004
3421,0,-0.0225092
3422,0,-0.0112169
3423,0,0.0203641
3424,0,-0.0048165000000000005
3425,0,0.0034165000000000003
3426,0,0.008817700000000001
3427,0,-0.015382300000000002
3428,0,-0.0423403
3429,0,-0.0019528000000000002
3430,0,-0.0031769000000000003
3431,0,0.0150384
3432,0,0.0100042
3433,0,0.014623300000000002
3434,0,-0.0093467
3435,0,0.0033249000000000004
3436,0,-0.014827100000000003
3437,0,0.006078500000000001
3438,0,0.0029718
3439,0,-0.0016149
3440,0,0.018204900000000003
3441,0,0.0006016000000000007
3442,0,0.032862100000000005
3443,0,0.0015441
3444,0,-0.0033862000000000002
3445,0,-0.012575800000000002
3446,0,0.008016800000000001
3447,0,-0.0003833000000000005
3448,0,0.0012973
3449,0,0.00016890000000000007
3450,0,0.0014751
3451,0,0.00011350000000000054
3452,0,-0.0036004
3453,0,-0.004194500000000001
3454,0,-0.0006424000000000002
3455,0,0.008695999999999999
3456,0,0.0039946
3457,0,0.0109573
3458,0,0.006935300000000001
3459,0,-0.001046
3460,0,-0.0103655
3461,0,-0.0162188
3462,0,0.0008205000000000002
3463,0,0.0005266
3464,0,0.001176
3465,0,0.001094
3466,0,-0.0026160999999999997
3467,0,0.003275000000000001
3468,0,-0.0010081000000000005
3469,0,-0.005400500000000001
3470,0,0.014021699999999998
3471,0,0.0022397000000000007
3472,0,0.017515600000000003
3473,0,-0.0043701
3474,0,0.00019129999999999993
3475,0,-0.025968100000000004
3476,0,0.0007627000000000007
3477,0,0.0167506
3478,0,-0.0146277
3479,0,0.0005534999999999997
3480,0,0.0055247000000000004
3481,0,0.0013172999999999995
3482,0,0.0009579999999999999
3483,0,0.010885800000000001
3484,0,0.0076259
3485,0,0.007074200000000001
3486,0,-0.0014020000000000005
3487,0,-0.0021599
3488,0,0.0045077
3489,0,0.007547700000000001
3490,0,0.025708099999999998
3491,0,-0.0065
3492,0,-0.008148500000000001
3493,0,-0.0029609000000000003
3494,0,0.0027723
3495,0,-0.0027202999999999997
3496,0,0.010551600000000001
3497,0,-0.0088412
3498,0,-0.0008245
3499,0,0.019412
3500,0,0.006218
3501,0,-0.020211700000000003
3502,0,0.0003677000000000003
3503,0,-0.0025622
3504,0,-0.0237464
3505,0,-0.0019014000000000001
3506,0,0.0241025
3507,0,0.010069600000000001
3508,0,0.000936
3509,0,-0.009638300000000002
3510,0,0.0176727
3511,0,0.0187868
3512,0,0.0060456
3513,0,-0.0026213
3514,0,0.018002999999999998
3515,0,-0.004931400000000001
3516,0,0.0131235
3517,0,3.960000000000053e-05
3518,0,-0.00017759999999999976
3519,0,0.0085712
3520,0,-0.0005164000000000002
3521,0,-0.0039578
3522,0,-0.012603600000000001
3523,0,0.0033117000000000003
3524,0,-0.0086736
3525,0,-0.0205445
3526,0,-0.019868800000000002
3527,0,0.0061036000000000016
3528,0,-0.0025036999999999998
3529,0,-0.0070953
3530,0,0.0131845
3531,0,0.0093822
3532,0,0.0090766
3533,0,-0.004085600000000001
3534,0,-0.0027306000000000006
3535,0,0.0014440999999999996
3536,0,0.017441
3537,0,0.0013180000000000004
3538,0,-0.0010514
3539,0,0.006906600000000001
3540,0,-0.0005574
3541,0,-0.0014636000000000002
3542,0,-0.0031594
3543,0,-0.013880500000000002
3544,0,-0.0027714000000000007
3545,0,-0.004555400000000001
3546,0,0.0088128
3547,0,0.0018721
3548,0,0.0012924
3549,0,-0.014212100000000002
3550,0,0.0031599
3551,0,-0.0070122
3552,0,0.0064924
3553,0,-0.0035389
3554,0,0.021276200000000002
3555,0,-0.007111600000000001
3556,0,0.0151181
3557,0,0.0068814
3558,0,0.0038539
3559,0,0.0021855999999999998
3560,0,-0.0014998000000000004
3561,0,0.0009540000000000002
3562,0,0.006541300000000001
3563,0,-0.007994000000000001
3564,0,0.00024940000000000075
3565,0,-0.0022697999999999998
3566,0,0.0051316999999999995
3567,0,0.016849600000000003
3568,0,-0.0005652999999999998
3569,0,0.020240200000000003
3570,0,-0.0084472
3571,0,0.0208493
3572,0,-0.0005550999999999998
3573,0,0.0118856
3574,0,0.005767800000000002
3575,0,0.0020489
3576,0,0.0080981
3577,0,-0.010563100000000002
3578,0,-0.0364888
3579,0,-0.0013593000000000004
3580,0,0.018045600000000002
3581,0,-0.010393200000000002
3582,0,0.019373
3583,0,-0.0031985
3584,0,-0.007258899999999999
3585,0,0.0104016
3586,0,-0.008556400000000002
3587,0,0.0142505
3588,0,0.010212099999999998
3589,0,0.0004893999999999999
3590,0,0.0089236
3591,0,-0.0056247
3592,0,0.0110514
3593,0,0.0005393999999999996
3594,0,0.0023594
3595,0,-0.0016794
3596,0,0.0129224
3597,0,0.0006555000000000003
3598,0,0.0012303
3599,0,-0.0027289000000000002
3600,0,-0.007092600000000002
3601,0,0.010968499999999999
3602,0,-0.002023200000000001
3603,0,0.0004090000000000001
3604,0,0.0245489
3605,0,-0.0022665999999999997
3606,0,-0.0070873
3607,0,-0.0098087
3608,0,-0.0022227
3609,0,-0.0066797
3610,0,-0.0020569
3611,0,-0.0230029
3612,0,0.012108900000000002
3613,0,-0.0019467
3614,0,0.0083117
3615,0,-0.002822400000000001
3616,0,-0.0076489
3617,0,-0.013148
3618,0,-0.0031108000000000004
3619,0,0.0012454000000000005
3620,0,-0.007330100000000001
3621,0,0.0007122000000000005
3622,0,0.0022143
3623,0,0.0039008999999999997
3624,0,0.01697
3625,0,-0.004606900000000001
3626,0,-0.0155018
3627,0,-0.0216322
3628,0,-0.0046714
3629,0,0.0037015
3630,0,0.022173
3631,0,-0.0336457
3632,0,-0.013397
3633,0,0.0018222000000000002
3634,0,-0.0027279999999999995
3635,0,0.0196938
3636,0,0.0009362000000000004
3637,0,0.0010095999999999998
3638,0,0.016617
3639,0,-0.0009037000000000003
3640,0,0.0057926
3641,0,-0.0186084
3642,0,-0.0049559
3643,0,0.009489200000000001
3644,0,0.004440100000000001
3645,0,-0.0021608999999999986
3646,0,-0.006527899999999999
3647,0,0.0023373
3648,0,-0.0183611
3649,0,-0.0008924
3650,0,-0.0062437000000000005
3651,0,0.009023600000000001
3652,0,0.008598399999999999
3653,0,-0.0032002
3654,0,-0.0084633
3655,0,-0.007920300000000002
3656,0,0.0077758
3657,0,0.0036422
3658,0,-0.0222462
3659,0,0.0133502
3660,0,0.019337299999999998
3661,0,0.0093744
3662,0,0.0025258
3663,0,-0.004949
3664,0,0.012977500000000001
3665,0,-0.009233100000000001
3666,0,-0.00038640000000000007
3667,0,-6.610000000000014e-05
3668,0,-0.0015858
3669,0,0.0148106
3670,0,0.006153200000000001
3671,0,0.0023235
3672,0,0.0102398
3673,0,-0.0088876
3674,0,-0.0098114
3675,0,-0.0031485999999999997
3676,0,-0.0031537
3677,0,0.0019757
3678,0,-7.52000000000002e-05
3679,0,0.0023783999999999997
3680,0,0.0020162
3681,0,0.0017572999999999998
3682,0,0.0375009
3683,0,-0.005912000000000001
3684,0,0.0030459
3685,0,0.0047781
3686,0,0.0032643000000000004
3687,0,0.0122133
3688,0,-0.0041925999999999995
3689,0,0.0044584
3690,0,-0.0025243
3691,0,-0.020758600000000002
3692,0,0.006501399999999999
3693,0,-0.010117800000000001
3694,0,0.0019212
3695,0,0.0009463000000000003
3696,0,-0.0105498
3697,0,0.0034243999999999998
3698,0,-0.022930100000000002
3699,0,0.024906000000000005
3700,0,0.0006192999999999998
3701,0,0.006668400000000001
3702,0,0.0013972000000000001
3703,0,-0.0069437000000000006
3704,0,0.005227999999999999
3705,0,-0.0029173000000000003
3706,0,-0.0031625000000000004
3707,0,0.013196800000000002
3708,0,-0.030463900000000002
3709,0,-0.007505200000000002
3710,0,0.0032210000000000003
3711,0,-0.004357399999999999
3712,0,0.0058636
3713,0,-0.0061713
3714,0,0.032276900000000004
3715,0,0.0020696000000000004
3716,0,-0.0051877
3717,0,0.0145619
3718,0,0.0100342
3719,0,0.006447300000000001
3720,0,0.006038400000000001
3721,0,0.014376700000000003
3722,0,-0.0009457000000000003
3723,0,0.0031929
3724,0,-0.0024939999999999997
3725,0,0.0022186
3726,0,0.005864200000000001
3727,0,-0.0002018000000000002
3728,0,-0.0043222
3729,0,0.0039182
3730,0,0.0028443
3731,0,-0.0131521
3732,0,0.0045402
3733,0,0.008196100000000001
3734,0,-0.0006346
3735,0,-0.012505
3736,0,0.0114436
3737,0,-0.0043809
3738,0,-0.0053917
3739,0,-0.0033744
3740,0,0.0103989
3741,0,0.0040881
3742,0,-0.0011112000000000001
3743,0,-0.0027274000000000005
3744,0,-0.0037319000000000002
3745,0,-0.0037618
3746,0,0.013655200000000001
3747,0,-0.015595000000000001
3748,0,0.0063751
3749,0,-0.0031711000000000005
3750,0,-0.003958100000000001
3751,0,-0.022297100000000004
3752,0,0.0014503000000000007
3753,0,0.0077701
3754,0,0.0010153
3755,0,-0.0164732
3756,0,0.019235000000000002
3757,0,-0.0161427
3758,0,-0.025868500000000003
3759,0,-0.0034603
3760,0,0.008207200000000001
3761,0,0.001657900000000001
3762,0,0.0017404999999999999
3763,0,0.0182976
3764,0,0.0040374
3765,0,0.028855400000000003
3766,0,-0.0056308
3767,0,0.011843200000000002
3768,0,0.017479500000000002
3769,0,-0.0008942999999999998
3770,0,0.0108728
3771,0,-0.010633500000000002
3772,0,0.013790700000000001
3773,0,0.029375699999999998
3774,0,0.0011693
3775,0,-0.0107995
3776,0,-0.010765400000000001
3777,0,0.010822400000000001
3778,0,0.003499900000000001
3779,0,0.0042005
3780,0,0.0089841
3781,0,0.0005877
3782,0,-0.0072746
3783,0,0.0029977000000000003
3784,0,0.00014140000000000018
3785,0,0.010107600000000001
3786,0,-0.0050514
3787,0,0.0036676
3788,0,0.002417299999999999
3789,0,0.0029844
3790,0,0.0011891999999999992
3791,0,0.0104623
3792,0,-0.0019533000000000003
3793,0,-0.0020343
3794,0,0.0091351
3795,0,-0.0013947
3796,0,0.0016737000000000006
3797,0,-6.239999999999978e-05
3798,0,-0.0032181
3799,0,0.0028618000000000003
3800,0,-0.023741300000000003
3801,0,0.0134771
3802,0,-0.014452200000000002
3803,0,-0.0049971
3804,0,-0.0165241
3805,0,0.032038300000000006
3806,0,0.0191565
3807,0,-0.0018513000000000004
3808,0,0.0032512000000000005
3809,0,-0.007261500000000001
3810,0,0.008707
3811,0,0.0035742
3812,0,0.0008801000000000003
3813,0,-0.007531899999999999
3814,0,-0.0022299000000000004
3815,0,0.0011357000000000003
3816,0,-0.0042674
3817,0,-0.014579
3818,0,0.0180693
3819,0,0.017079
3820,0,-0.0053933
3821,0,-0.0037797000000000004
3822,0,-0.0022655
3823,0,-0.0007767000000000008
3824,0,-0.0217706
3825,0,0.019173100000000002
3826,0,0.0036774999999999998
3827,0,0.0021466000000000007
3828,0,0.0109456
3829,0,-0.00026139999999999974
3830,0,0.0007162000000000002
3831,0,-0.0023069
3832,0,-0.0168383
3833,0,0.011419700000000001
3834,0,-0.024932700000000002
3835,0,0.0007999000000000003
3836,0,0.0121361
3837,0,0.0013038000000000008
3838,0,0.009945800000000001
3839,0,0.007069700000000001
3840,0,0.001099
3841,0,0.0085626
3842,0,-0.004863300000000001
3843,0,0.017440200000000003
3844,0,0.003226500000000001
3845,0,0.00025200000000000005
3846,0,0.0062261999999999994
3847,0,-0.003568500000000001
3848,0,0.010729700000000002
3849,0,-0.0021722
3850,0,0.008432600000000002
3851,0,0.007176700000000001
3852,0,-0.016566300000000003
3853,0,-0.0031517000000000003
3854,0,8.42000000000001e-05
3855,0,-0.0047732
3856,0,-0.004667200000000001
3857,0,0.011942600000000001
3858,0,-0.0118797
3859,0,-0.0016349000000000003
3860,0,-0.011682100000000003
3861,0,0.0020843000000000003
3862,0,0.017544200000000003
3863,0,-0.0042264
3864,0,0.0034082
3865,0,0.0016332000000000002
3866,0,0.0124476
3867,0,0.0008113
3868,0,0.0014558999999999996
3869,0,-0.0011999
3870,0,0.0013035
3871,0,-0.0236552
3872,0,-0.0010933
3873,0,0.013655100000000002
3874,0,0.0027719
3875,0,-0.006662800000000001
3876,0,-0.0018133999999999997
3877,0,0.008193700000000002
3878,0,0.0013287
3879,0,-0.006660999999999999
3880,0,0.0141118
3881,0,0.0114534
3882,0,0.0035703
3883,0,-0.0016573999999999998
3884,0,0.0036391
3885,0,0.0065465
3886,0,-0.0036138000000000003
3887,0,-0.0106007
3888,0,0.0040455000000000005
3889,0,0.0118452
3890,0,-0.0070103
3891,0,-0.0029423
3892,0,-0.004605100000000001
3893,0,-0.0054756
3894,0,0.006597799999999999
3895,0,-0.0056974
3896,0,-0.005200700000000002
3897,0,0.0195889
3898,0,0.0042271999999999995
3899,0,-0.0107807
3900,0,0.0005834999999999996
3901,0,-0.0014079000000000006
3902,0,0.0091995
3903,0,-0.0006521000000000001
3904,0,0.00030569999999999995
3905,0,0.0025051
3906,0,0.005313100000000001
3907,0,0.0042699
3908,0,0.0011169000000000003
3909,0,0.0022316000000000007
3910,0,-0.0010167000000000002
3911,0,0.0020526
3912,0,-0.0032921
3913,0,-0.0033922
3914,0,0.008988800000000002
3915,0,-0.0010773999999999998
3916,0,-0.0063301
3917,0,-0.0010922
3918,0,-0.0020574
3919,0,0.007846500000000001
3920,0,-0.009491
3921,0,0.006213400000000001
3922,0,-0.0018131000000000004
3923,0,0.004609
3924,0,0.014117700000000002
3925,0,0.0031184000000000003
3926,0,-0.007013200000000001
3927,0,-0.0011402
3928,0,0.004076100000000001
3929,0,0.0013520000000000001
3930,0,0.0131258
3931,0,0.003635
3932,0,0.0003655999999999998
3933,0,0.0077108
3934,0,-0.007388
3935,0,-0.0028284000000000004
3936,0,-0.0001569999999999998
3937,0,-0.0097328
3938,0,0.014280400000000002
3939,0,0.0081461
3940,0,-0.0015528999999999999
3941,0,-0.0017569
3942,0,0.0037013000000000002
3943,0,-0.023273600000000005
3944,0,0.006570300000000001
3945,0,0.0150834
3946,0,0.0018220000000000003
3947,0,0.009758300000000001
3948,0,0.00040490000000000003
3949,0,0.0056431
3950,0,0.00013960000000000047
3951,0,-0.0027412999999999995
3952,0,-0.0080167
3953,0,-0.0031539000000000016
3954,0,-0.0044711
3955,0,-0.0107638
3956,0,-0.0054193999999999996
3957,0,0.0155598
3958,0,0.0149824
3959,0,-0.002827100000000001
3960,0,-0.0024890000000000003
3961,0,-0.0042271
3962,0,0.0051147
3963,0,-0.0008615999999999999
3964,0,-0.018593
3965,0,-0.00020649999999999992
3966,0,0.0055922
3967,0,-0.0068346000000000014
3968,0,-0.0058889
3969,0,0.0060636
3970,0,0.00036590000000000006
3971,0,0.0035019000000000005
3972,0,0.001743
3973,0,-0.0111256
3974,0,-0.03526950000000001
3975,0,-0.0251691
3976,0,-0.0147471
3977,0,-0.0074371
3978,0,0.03551030000000001
3979,0,0.038043
3980,0,0.0026388
3981,0,-0.004322100000000001
3982,0,-0.027395500000000003
3983,0,0.024211100000000003
3984,0,0.0019633000000000007
3985,0,-0.0143725
3986,0,0.0055299
3987,0,-0.0122225
3988,0,0.002219
3989,0,0.008744900000000002
3990,0,-0.00027740000000000013
3991,0,0.0045234
3992,0,0.002888400000000001
3993,0,-0.0029896999999999996
3994,0,-0.0258314
3995,0,-0.0024036000000000005
3996,0,-0.0221669
3997,0,-0.0093221
3998,0,-0.0011345
3999,0,-0.0157035
4000,0,-0.0131173
4001,0,-0.0056843
4002,0,0.024831000000000002
4003,0,-0.006549900000000001
4004,0,0.027597700000000003
4005,0,0.0081003
4006,0,-0.019361100000000003
4007,0,0.0146036
4008,0,0.0011493999999999999
4009,0,0.0038537
4010,0,-0.0006076999999999999
4011,0,-0.0164783
4012,0,-0.008938500000000002
4013,0,0.0221102
4014,0,0.0006888999999999997
4015,0,0.0010644
4016,0,-0.011980400000000002
4017,0,-0.0125039
4018,0,0.005263700000000001
4019,0,0.019694200000000002
4020,0,0.0020438
4021,0,-0.009370799999999999
4022,0,0.013271200000000002
4023,0,-0.0033966999999999995
4024,0,-0.0032168000000000006
4025,0,0.004994200000000001
4026,0,-0.005454500000000001
4027,0,-0.005515400000000002
4028,0,0.0031934000000000008
4029,0,-0.0009553999999999997
4030,0,-0.0050550000000000005
4031,0,0.0040351
4032,0,0.004831800000000001
4033,0,-0.0105804
4034,0,0.00047080000000000125
4035,0,0.005489600000000001
4036,0,0.0088142
4037,0,0.0256475
4038,0,-0.0071790000000000005
4039,0,0.013773400000000002
4040,0,0.0010716
4041,0,0.008766200000000002
4042,0,0.006875
4043,0,0.0015825
4044,0,-0.0029718
4045,0,0.0087248
4046,0,-0.0123967
4047,0,-0.0199122
4048,0,0.0156865
4049,0,-0.0032998000000000003
4050,0,-0.013377999999999998
4051,0,-0.019980400000000002
4052,0,0.0137502
4053,0,-0.028455499999999998
4054,0,-0.0025328
4055,0,0.023478100000000002
4056,0,0.011529300000000001
4057,0,-0.014012700000000001
4058,0,-0.0135751
4059,0,0.0078569
4060,0,0.0018214000000000004
4061,0,0.0125498
4062,0,0.003472900000000001
4063,0,-0.0014345999999999999
4064,0,0.012238100000000003
4065,0,-0.0070553000000000005
4066,0,-0.0078153
4067,0,-0.006281600000000001
4068,0,0.0033162
4069,0,-0.008531600000000002
4070,0,-0.0398659
4071,0,-0.0180576
4072,0,-0.0030426999999999997
4073,0,0.0149223
4074,0,-0.03152
4075,0,0.015325199999999999
4076,0,-0.0314805
4077,0,-0.0009335000000000001
4078,0,0.0057067
4079,0,0.0051171
4080,0,0.023864
4081,0,-0.00728
4082,0,0.014468199999999999
4083,0,-0.0180831
4084,0,-0.0025887
4085,0,0.0204872
4086,0,-0.0005250999999999999
4087,0,-0.026107400000000003
4088,0,0.010549500000000002
4089,0,0.008788
4090,0,-0.0318745
4091,0,-0.0093308
4092,0,0.0005016000000000005
4093,0,0.010220199999999999
4094,0,-0.0181012
4095,0,0.030984499999999998
4096,0,0.0074455
4097,0,0.0206741
4098,0,-0.0084611
4099,0,-0.0014118000000000002
4100,0,0.006012700000000001
4101,0,-0.011402
4102,0,0.007261900000000001
4103,0,0.0107943
4104,0,0.0068039
4105,0,0.0014855000000000003
4106,0,0.0325928
4107,0,0.0094192
4108,0,0.008161100000000001
4109,0,-0.0006858000000000001
4110,0,0.0026015
4111,0,-0.0247625
4112,0,0.0035807
4113,0,-0.0036377
4114,0,0.0250311
4115,0,-0.0024655000000000002
4116,0,-0.0160316
4117,0,0.0052361
4118,0,0.0116541
4119,0,0.0091642
4120,0,0.0003317999999999997
4121,0,0.0010002000000000006
4122,0,-0.024731
4123,0,0.0028573999999999995
4124,0,-0.0008964999999999999
4125,0,0.026175900000000002
4126,0,-0.0011114999999999996
4127,0,0.006798
4128,0,0.004060599999999999
4129,0,-0.0035660000000000006
4130,0,-0.007495600000000002
4131,0,0.026696600000000004
4132,0,-0.017991600000000003
4133,0,-0.0007502000000000003
4134,0,-0.0002514999999999999
4135,0,0.0077835000000000005
4136,0,0.0238424
4137,0,0.0023421000000000006
4138,0,-0.0024246
4139,0,0.0021199
4140,0,-0.0224081
4141,0,0.003914599999999999
4142,0,0.0038228999999999997
4143,0,0.00048360000000000005
4144,0,-0.0028329
4145,0,0.001942600000000001
4146,0,0.0068084
4147,0,-0.0193428
4148,0,-0.012175499999999999
4149,0,0.0023653
4150,0,-0.0161265
4151,0,-0.0073240000000000015
4152,0,0.0070007
4153,0,0.0077781
4154,0,0.0029998000000000004
4155,0,0.0163896
4156,0,-0.0112231
4157,0,-0.0029503
4158,0,-0.0073311
4159,0,0.0035108000000000006
4160,0,0.0008032999999999994
4161,0,0.0039258
4162,0,-0.007595800000000001
4163,0,0.0211728
4164,0,-0.0019559
4165,0,0.0337062
4166,0,-2.5800000000000085e-05
4167,0,0.0008695999999999999
4168,0,0.0048707
4169,0,0.0013017
4170,0,0.0022895
4171,0,0.010082299999999999
4172,0,-0.0054930000000000005
4173,0,0.0036514
4174,0,0.006639300000000001
4175,0,0.0023271000000000003
4176,0,-0.007627100000000001
4177,0,-0.016609000000000002
4178,0,-0.0039191
4179,0,-0.0014964000000000004
4180,0,0.0024814
4181,0,-0.0013814999999999997
4182,0,-0.0016059000000000002
4183,0,0.003213100000000001
4184,0,-0.0028108000000000005
4185,0,0.0014673000000000002
4186,0,0.02226
4187,0,-0.0483726
4188,0,-0.009541800000000001
4189,0,0.026118600000000002
4190,0,0.025233200000000004
4191,0,0.0182217
4192,0,0.003858
4193,0,-0.0024866000000000003
4194,0,0.008877199999999998
4195,0,0.0072078
4196,0,0.022727700000000003
4197,0,0.000903
4198,0,0.007611700000000001
4199,0,-0.0032592000000000003
4200,0,0.0034820000000000007
4201,0,0.0023667
4202,0,0.0012487000000000002
4203,0,-0.004423700000000001
4204,0,0.013824300000000001
4205,0,0.0037834
4206,0,0.0081404
4207,0,0.0006692000000000001
4208,0,0.0043985000000000005
4209,0,0.0075104
4210,0,-0.0005572999999999995
4211,0,0.0016585000000000005
4212,0,0.0026238
4213,0,-0.0133041
4214,0,0.0006400999999999998
4215,0,-0.0009497999999999999
4216,0,0.022024500000000002
4217,0,-0.0012212
4218,0,-0.0011224000000000004
4219,0,-0.0055631000000000005
4220,0,0.004642600000000001
4221,0,-0.0074751999999999996
4222,0,0.0029591
4223,0,-0.015055000000000002
4224,0,-0.0045429
4225,0,0.0030761
4226,0,-0.0014085
4227,0,0.0017823
4228,0,0.0123481
4229,0,-0.013711399999999999
4230,0,0.0022334
4231,0,-0.0024609
4232,0,0.0002902
4233,0,0.0014326000000000005
4234,0,-0.007211400000000001
4235,0,-0.0026947000000000004
4236,0,0.014093900000000001
4237,0,-5.969999999999999e-05
4238,0,-0.0011778
4239,0,-0.0018179
4240,0,-0.030521700000000006
4241,0,0.005625
4242,0,-0.017313600000000002
4243,0,-0.0075367
4244,0,0.0186295
4245,0,-0.0035934
4246,0,0.0020773000000000002
4247,0,-0.0025609
4248,0,0.0187213
4249,0,0.0103672
4250,0,-0.007733899999999999
4251,0,-0.0007919000000000002
4252,0,0.0056619
4253,0,0.0062762
4254,0,-0.011825
4255,0,0.0089234
4256,0,-0.004169000000000001
4257,0,-0.0085678
4258,0,0.005722
4259,0,-0.0039201
4260,0,-0.009334000000000002
4261,0,0.001449
4262,0,-0.040484200000000005
4263,0,-0.0018973000000000004
4264,0,-0.0168221
4265,0,0.0026988000000000003
4266,0,0.0013548999999999998
4267,0,0.008954
4268,0,0.0049955
4269,0,-0.0063065
4270,0,-0.002925299999999999
